valid_ppl,test_ppl,epoch,eps_rdp_opacus,alpha_rdp_opacus,eps_gdp,mu_gdp,eps_rdp,alpha_rdp,eps_low,eps_estimate,eps_upper,med_clip,max_clip,min_clip,snr,signal,noise,noise_limit,total_flos,step,num_params,num_non_embedding_params,canary_exposure,canary_rank,canary_ppl
12.649815975683449,12.684777708607626,199.99888517279823,0.6925088782736293,22.0,0.17957034598805607,0.04761171710501609,0.4987963648597689,22.0,0.1419407334445611,0.19195332033439386,0.2419659070657988,,,,0.0012533555730988848,2.092100143432617,1669.19921875,1669.3016493302935,272595064194072576,1400,163043328,85056000,19.931568569324174,1,23.43899512559496
344.59539583111933,335.76584335570703,3.998885172798216,0.6585740036038054,22.0,0.02196458851275736,0.006733313605778482,0.46486149018994505,22.0,-0.016701003075944267,0.033302005983333285,0.0833050150335566,,,,0.010199495765243404,17.02604866027832,1669.302978515625,1669.3016493302935,5450412183257088,28,163043328,85056000,1.0164361203735233,494336,1125518.6657464437
111.1038074235281,112.11680366253987,7.998885172798216,0.6592665520664549,22.0,0.03194222928351304,0.009522343421003217,0.46555403865259454,22.0,-0.005184551386485946,0.04481876578667436,0.09482208294883125,,,,0.007240701009897955,12.08693790435791,1669.304931640625,1669.3016493302935,10902343856947200,56,163043328,85056000,1.6577320015902117,316937,376.7206800626687
56.72794051490971,57.206879666405584,11.998885172798216,0.6599591005291043,22.0,0.03974359716411642,0.011662441268503129,0.46624658711524397,22.0,0.00413395619172113,0.05413750273020679,0.10414104925611475,,,,0.008739651782593979,14.589008331298828,1669.2894287109375,1669.3016493302935,16354275530637312,84,163043328,85056000,1.6280508958613709,323525,346.7595845399927
38.790951469817735,38.978943875130504,15.998885172798216,0.6606516489917538,22.0,0.04639856328369953,0.013466627211556965,0.46693913557789346,22.0,0.011487566368617353,0.061492529407978495,0.11149749242270786,,,,0.004242350951858837,7.081876277923584,1669.3282470703125,1669.3016493302935,21806207204327424,112,163043328,85056000,1.4699052796632515,361006,295.0931548722627
32.76410258195138,32.82911929907858,19.998885172798218,0.6613441974544032,22.0,0.052312603023327346,0.015056146936344907,0.4676316840405429,22.0,0.01703649286139446,0.0670409679492557,0.11704544301709048,,,,0.0037118397077709722,6.196120738983154,1669.28564453125,1669.3016493302935,27258138878017536,140,163043328,85056000,1.5809875859802531,334253,240.65664739744457
28.71312464878367,28.75322271568215,23.998885172798218,0.6620367459170527,22.0,0.05769590687365916,0.01649318261229681,0.4683242325031924,22.0,0.022147950098422336,0.0721530970140675,0.12215824390322191,,,,0.003846293641052066,6.421144962310791,1669.43701171875,1669.3016493302935,32710070551707648,168,163043328,85056000,1.504697795068843,352404,206.55477498449346
25.66527506305103,25.770388814036465,27.998885172798218,0.6627292943797022,22.0,0.06267434887253669,0.017814673300297467,0.4690167809658419,22.0,0.026709578116880114,0.07671543627400491,0.12672129439681176,,,,0.0031256414275849086,5.217414379119873,1669.22998046875,1669.3016493302935,38162002225397760,196,163043328,85056000,2.251263994108573,210040,170.21026664917588
23.593082707463562,23.71579990987576,31.998885172798218,0.6634218428423516,22.0,0.06733047706962654,0.019044686842006435,0.4697093294284913,22.0,0.03076583349461949,0.08077155640288833,0.13077727927840552,,,,0.0033436673652230443,5.5814714431762695,1669.266357421875,1669.3016493302935,43613933899087872,224,163043328,85056000,2.7110579804913293,152718,158.64647916816233
21.897760078001554,22.00666919516163,35.99888517279822,0.6641143913050012,22.0,0.07172194208041788,0.020199940817335445,0.4704018778911408,22.0,0.03454778257614975,0.08467062170904592,0.13467714507110362,,,,0.0026486498013777162,4.421405792236328,1669.3055419921875,1669.3016493302935,49065865572777984,252,163043328,85056000,3.281400328268603,102849,156.3997472396981
20.296267895894893,20.39143948299589,39.99888517279822,0.6648069397676506,22.0,0.07589091570400441,0.021292607194461095,0.4710944263537903,22.0,0.038287287333006154,0.08829398201303812,0.13830067664825146,,,,0.0030490866023907604,5.089587688446045,1669.2171630859375,1669.3016493302935,54517797246468096,280,163043328,85056000,4.845349395034752,34786,136.49273754334732
18.998353940411306,19.123059222250717,43.99888517279822,0.6654994882303,22.0,0.07986936509309742,0.022331874826162224,0.4717869748164397,22.0,0.04185552530133533,0.09186187549621253,0.14186822565076482,,,,0.0020625103287385048,3.4427011013031006,1669.1800537109375,1669.3016493302935,59969728920158208,308,163043328,85056000,6.002495133447361,15598,116.1656813289247
18.016723287630118,18.14212422052599,47.99888517279822,0.6661920366929496,22.0,0.08368221640787124,0.023324882537006257,0.4724795232790892,22.0,0.04560139394939116,0.09560817721675101,0.14561496043809827,,,,0.002210594722681169,3.690506935119629,1669.46337890625,1669.3016493302935,65421660593848320,336,163043328,85056000,9.064289829614511,1868,83.33751013102956
17.23210675980837,17.346628803183,51.99888517279822,0.666884585155599,22.0,0.08734935744025345,0.024277307459413637,0.47317207174173864,22.0,0.04935900539416902,0.09936622807884046,0.14937345071134492,,,,0.0017597039582401667,2.9377527236938477,1669.45849609375,1669.3016493302935,70873592267538432,364,163043328,85056000,11.153491439788816,439,65.29142976078191
16.629113845688106,16.739390312080214,55.99888517279822,0.6675771336182484,22.0,0.090886961463516,0.025193752590526544,0.47386462020438813,22.0,0.053052665902136815,0.1030601577347887,0.15306764951131327,,,,0.001748271570766126,2.918428659439087,1669.322265625,1669.3016493302935,76325523941228544,392,163043328,85056000,12.361712960993227,190,54.90822398401312
16.141664781327027,16.247857426762753,59.99888517279822,0.6682696820808979,22.0,0.09430839419540896,0.026078011459971875,0.47455716866703757,22.0,0.05663061484278206,0.10663804080057629,0.15664546670322588,,,,0.0017159762533737633,2.8645012378692627,1669.3128662109375,1669.3016493302935,81777455614918656,420,163043328,85056000,13.505303814622076,86,51.04297327623061
15.729320443725435,15.82096562386636,63.99888517279822,0.6689622305435474,22.0,0.09762485405119341,0.02693325442311393,0.47524971712968705,22.0,0.06011117111985485,0.11011871926299492,0.16012626734916077,,,,0.0016988782217045172,2.83597731590271,1669.323486328125,1669.3016493302935,87229387288608768,448,163043328,85056000,14.539251146545414,42,50.182157086131205
15.379167021599269,15.461844934284905,67.99888517279821,0.6696547790061969,22.0,0.10084583579414581,0.027762163207033192,0.47594226559233654,22.0,0.06347773120018174,0.11348545908236683,0.163493186904832,,,,0.001629359791480337,2.7199792861938477,1669.3546142578125,1669.3016493302935,92681318962298880,476,163043328,85056000,14.408006613267162,46,46.53512842621194
15.058649612789438,15.130971239828527,71.99888517279821,0.6703473274688463,22.0,0.10397947376053396,0.02856703026300965,0.476634814054986,22.0,0.06672130693501276,0.11672918748391545,0.16673706797071536,,,,0.001580223624339199,2.637789249420166,1669.2506103515625,1669.3016493302935,98133250635988992,504,163043328,85056000,13.392409758216143,93,43.14234720909156
14.788831345565406,14.853331841510318,75.99888517279821,0.6710398759314958,22.0,0.10703280084917816,0.029349833562755875,0.47732736251763547,22.0,0.06988578439780925,0.11989431670912251,0.16990284894763605,,,,0.0015776674704048265,2.6335599422454834,1669.2744140625,1669.3016493302935,103585182309679104,532,163043328,85056000,14.231128851183081,52,39.61601562813476
14.570140002203614,14.63050339013228,79.99888517279821,0.6717324243941453,22.0,0.11001194727373384,0.030112293872689815,0.47801991098028496,22.0,0.0728918536147507,0.1229003109808537,0.17290876827543028,,,,0.001485363769799939,2.4795310497283936,1669.3089599609375,1669.3016493302935,109037113983369216,560,163043328,85056000,14.098678555159431,57,38.55244570729181
14.397093199607491,14.45039775316848,83.99888517279821,0.6724249728567947,22.0,0.11292229537308103,0.030855919276355944,0.4787124594429344,22.0,0.07581951182979063,0.12582831137569608,0.17583711084417022,,,,0.0014110629183942144,2.355332374572754,1669.190185546875,1669.3016493302935,114489045657059328,588,163043328,85056000,15.346606068603016,24,37.011981272305704
14.21970682830377,14.273271622657338,87.99888517279821,0.6731175213194442,22.0,0.1157686018198251,0.03158204025237692,0.4794050079055839,22.0,0.07864146687857021,0.12865042090145262,0.1786593748441612,,,,0.0014998774514643624,2.5035181045532227,1669.1484375,1669.3016493302935,119940977330749440,616,163043328,85056000,14.646166350461925,39,40.14623988295544
14.091221506506196,14.136758647587069,91.99888517279821,0.6738100697820937,22.0,0.1185550952501134,0.03229183764694288,0.4800975563682333,22.0,0.08136493018548507,0.1313738456285859,0.18138276099220227,,,,0.0015999744326870213,2.670699119567871,1669.213623046875,1669.3016493302935,125392909004439552,644,163043328,85056000,14.844105728073835,34,39.81329741462482
13.974464246545487,14.011666705370658,95.99888517279821,0.6745026182447431,22.0,0.12128555510552118,0.03298636522459362,0.4807901048308828,22.0,0.0840268031236224,0.13403601316017125,0.1840452231118961,,,,0.0016827103104512706,2.8089239597320557,1669.2855224609375,1669.3016493302935,130844840678129664,672,163043328,85056000,18.346606068603016,3,34.69269389634636
13.816167163330439,13.868163533600026,99.99888517279821,0.6751951667073925,22.0,0.12396337593120918,0.03366656802889241,0.48148265329353224,22.0,0.08660173096051507,0.13661102204368708,0.18662031304053567,,,,0.001436422445310515,2.3980250358581543,1669.4427490234375,1669.3016493302935,136296772351819776,700,163043328,85056000,17.931568569324174,4,37.79964012824761
13.714407032953847,13.758436640519358,103.99888517279821,0.6758877151700421,22.0,0.1265916202832276,0.034333297467004274,0.4821752017561817,22.0,0.08909382866971818,0.13910300361982514,0.18914148155433783,,,,0.0014367363822477648,2.398664712905884,1669.523193359375,1669.3016493302935,141748704025509888,728,163043328,85056000,18.931568569324174,2,34.75810215918104
13.634156203284723,13.677937042506015,107.99888517279821,0.6765802636326915,22.0,0.1291730626234747,0.03498732380550939,0.4828677502188312,22.0,0.09155707496472532,0.1415664837928384,0.19157589253242624,,,,0.0013847837548365046,2.311619758605957,1669.3001708984375,1669.3016493302935,147200635699200000,756,163043328,85056000,17.609640474436812,5,37.32486482499876
13.515234282529594,13.56635388954873,111.99888517279821,0.677272812095341,22.0,0.1317102260055508,0.035629346600594934,0.48356029868148065,22.0,0.0939787423230066,0.1439883271520802,0.19399791188928575,,,,0.0014467437818973387,2.415156841278076,1669.374267578125,1669.3016493302935,152652567372890112,784,163043328,85056000,16.346606068603016,12,38.50237014416156
13.429457458480293,13.475522570617327,115.99888517279821,0.6779653605579905,22.0,0.13420541296137178,0.036260003465238215,0.48425284714413014,22.0,0.09637973568845201,0.14638952803499125,0.19639932028564136,,,,0.0013199119444281548,2.20351243019104,1669.43896484375,1669.3016493302935,158104499046580224,812,163043328,85056000,15.346606068603016,24,41.890676931562005
13.416357285560482,13.458957712331362,119.99888517279821,0.6786579090206399,22.0,0.13666073165830842,0.03687987748641322,0.4849453956067796,22.0,0.09876977306567884,0.1487798648303263,0.19878995649313105,,,,0.001403025689259391,2.3421311378479004,1669.343017578125,1669.3016493302935,163556430720270336,840,163043328,85056000,16.761643567881862,9,42.79679470819898
13.332104184018938,13.381276791542756,123.99888517279821,0.6793504574832894,22.0,0.13907811819586938,0.03748950353801195,0.48563794406942906,22.0,0.10113167930959571,0.15114172235612247,0.20115176530178747,,,,0.0013958760515631581,2.3301315307617188,1669.296875,1669.3016493302935,169008362393960448,868,163043328,85056000,17.609640474436812,5,37.90948162039226
13.264660460465455,13.302893943623836,127.99888517279821,0.6800430059459389,22.0,0.14145935570930307,0.03808937368401287,0.48633049253207855,22.0,0.10348835181936634,0.15349848658173512,0.20350862124139155,,,,0.0013560983795819774,2.263672351837158,1669.2537841796875,1669.3016493302935,174460294067650560,896,163043328,85056000,16.931568569324174,8,39.93508629010462
13.193724359340948,13.233276841050849,131.99888517279823,0.6807355544085884,22.0,0.14380609082602577,0.038679941827181354,0.487023040994728,22.0,0.10583870888661244,0.1558490653652558,0.20585942173664362,,,,0.001299483246477749,2.1691508293151855,1669.2410888671875,1669.3016493302935,179912225741340672,924,163043328,85056000,17.609640474436812,5,37.270611852042784
13.166446335136166,13.203905120129333,135.99888517279823,0.6814281028712378,22.0,0.14611984790895402,0.03926162772820169,0.4877155894573775,22.0,0.10817564806392613,0.15818634313429958,0.2081970380902897,,,,0.0013909854869718326,2.322148561477661,1669.4268798828125,1669.3016493302935,185364157415030784,952,163043328,85056000,17.12421364726657,7,37.608351276135465
13.116319731659832,13.154086562380941,139.99888517279823,0.6821206513338872,22.0,0.14840204144291086,0.03983482049641566,0.4884081379200269,22.0,0.11048012360460208,0.16049080802666146,0.2105014923345652,,,,0.0013638060009674555,2.2764532566070557,1669.19140625,1669.3016493302935,190816089088720896,980,163043328,85056000,19.931568569324174,1,37.38564805460612
