valid_ppl,test_ppl,epoch,eps_rdp_opacus,alpha_rdp_opacus,eps_gdp,mu_gdp,eps_rdp,alpha_rdp,eps_low,eps_estimate,eps_upper,med_clip,max_clip,min_clip,snr,signal,noise,noise_limit,total_flos,step,num_params,num_non_embedding_params,canary_exposure,canary_rank,canary_ppl
18.22655893157224,18.308744978552845,199.99888517279823,0.6133208992503283,46.0,0.4554029932095059,0.11373049339911767,0.4996140955470145,40.0,0.411056577142826,0.4610826909004166,0.5111088039760965,,,,0.0005672468168731096,3.4382472038269043,6061.28955078125,6061.661745658153,272595064194072576,1400,163043328,85056000,13.865479378866402,67,83.82293737291705
4698.878126798362,4644.26245678609,3.998885172798216,0.2313196427142274,63.0,0.05615942129577822,0.0160839206220416,0.14849454771630996,63.0,0.012203066762390356,0.062206393342588935,0.1122097199117216,,,,0.003022957401299454,18.324159622192383,6061.66650390625,6061.661745658153,5450412183257088,28,163043328,85056000,3.5195445995352905,87199,1.2325848182874897e+20
504.7151463057341,505.68834191312476,7.998885172798216,0.23980846997741811,63.0,0.08145852349622806,0.022746098679823534,0.15698337497950068,63.0,0.03694248805215991,0.08694666217237787,0.13695083627517252,,,,0.0016593284186682013,10.058307647705078,6061.673828125,6061.661745658153,10902343856947200,56,163043328,85056000,1.3419613081816202,394484,75309894953.08345
230.47128736632436,231.08219991641997,11.998885172798216,0.24829729724060887,63.0,0.10121930469767441,0.02785816770228087,0.16547220224269144,63.0,0.05678864929309979,0.10679433882430477,0.15680002832313902,,,,0.0015744057275813256,9.543445587158203,6061.61767578125,6061.661745658153,16354275530637312,84,163043328,85056000,1.0052957423652735,498168,542082.7991721021
136.48690823842884,137.64164801972626,15.998885172798216,0.25678612450379956,63.0,0.11806802163505255,0.0321678412440832,0.17396102950588216,63.0,0.07361956169080736,0.12362631486561246,0.17363306799481232,,,,0.0016977950299029818,10.29162311553955,6061.75830078125,6061.661745658153,21806207204327424,112,163043328,85056000,0.8750446275621258,545237,6309.720733898991
86.41988147242863,87.46851858968338,19.998885172798218,0.26527495176699034,63.0,0.13303684604540103,0.035964739855595715,0.18244985676907288,63.0,0.08871751962693063,0.13872608945544485,0.18873465921051774,,,,0.0018594613542341635,11.271317481994629,6061.603515625,6061.661745658153,27258138878017536,140,163043328,85056000,0.9677637121164189,511298,945.495649077468
65.99566639712766,66.92388063596098,23.998885172798218,0.27376377903018106,63.0,0.14666022785067734,0.03939739858742972,0.1909386840322636,63.0,0.10228378839846673,0.1522928576663179,0.20230192685191817,,,,0.00123467179064208,7.48477029800415,6062.15380859375,6061.661745658153,32710070551707648,168,163043328,85056000,0.9239499397107487,527064,513.572589001822
55.62169062935067,56.571915795563285,27.998885172798218,0.2822526062933718,63.0,0.159257955713439,0.042554054072825365,0.19942751129545436,63.0,0.11482179158675515,0.16483125166824947,0.21484071166025148,,,,0.0011303471419572765,6.851487159729004,6061.40087890625,6061.661745658153,38162002225397760,196,163043328,85056000,1.1638981255487728,446305,391.6559295333059
49.50097747660696,50.39726463051498,31.998885172798218,0.2907414335565625,63.0,0.17103960549431954,0.04549219735964707,0.20791633855864508,63.0,0.126649519787416,0.17666013693218696,0.22667075396423533,,,,0.0010925209400792152,6.622353553771973,6061.53466796875,6061.661745658153,43613933899087872,224,163043328,85056000,1.210946876946128,431985,392.34572073825973
43.69303209813029,44.32966143585119,35.99888517279822,0.29923026081975324,63.0,0.18215146074504812,0.04825176186612479,0.21640516582183583,63.0,0.13777599932095722,0.187787632716941,0.23779926597759043,,,,0.0011047555757927282,6.696669578552246,6061.67529296875,6061.661745658153,49065865572777984,252,163043328,85056000,1.2348760558832872,424879,442.7404306905058
