valid_ppl,test_ppl,epoch,eps_rdp_opacus,alpha_rdp_opacus,eps_gdp,mu_gdp,eps_rdp,alpha_rdp,eps_low,eps_estimate,eps_upper,med_clip,max_clip,min_clip,snr,signal,noise,noise_limit,total_flos,step,num_params,num_non_embedding_params,canary_exposure,canary_rank,canary_ppl
10.86049012316229,10.893350147948066,199.99888517279823,3.612791013614046,5.1,0.7138662311272322,0.17301817904478997,2.997161706196399,5.1,2.0396574166410497,2.089929519127156,2.1402026652217745,,,,0.0022818780549798507,1.8642656803131104,816.9874267578125,817.0375537330555,272595064194072576,1400,163043328,85056000,19.931568569324174,1,12.275939228540617
165.1394158682306,166.46307095414795,3.998885172798216,2.989680653505844,5.8,0.0880865364858356,0.024468465534223837,2.434218254377238,5.8,0.9348650860318327,0.9850966946483452,1.0353282496347271,,,,0.015376100327535017,12.562862396240234,817.0382690429688,817.0375537330555,5450412183257088,28,163043328,85056000,1.4644167983212881,362382,768.7048179273444
56.712751950492226,57.06868815459638,7.998885172798216,3.0646328050384466,5.7,0.1276582560739218,0.03460363580895799,2.501417186820231,5.7,1.1062258092888841,1.156471911221976,1.2067179526038072,,,,0.018038252428645887,14.737957954406738,817.0391235351562,817.0375537330555,10902343856947200,56,163043328,85056000,1.6128271838304507,326957,301.91363005137686
31.699069791928533,32.070641821482525,11.998885172798216,3.11249650035487,5.6,0.1585641764024533,0.042380625488523636,2.541271728339011,5.6,1.2101411575102607,1.2603944867724415,1.3106477518751598,,,,0.014521509780036945,11.864534378051758,817.03173828125,817.0375537330555,16354275530637312,84,163043328,85056000,2.323487047517556,199784,237.33575954554118
26.2807573280852,26.534329107741538,15.998885172798216,3.1488713803308213,5.6,0.18491708244685845,0.048936931068447674,2.577646608314962,5.6,1.2856454299461566,1.3359011183805436,1.3861681870417029,,,,0.007396834633244381,6.043588161468506,817.0505981445312,817.0375537330555,21806207204327424,112,163043328,85056000,3.0031889925951383,124724,164.73212751978835
22.714272947234377,22.855494972631277,19.998885172798218,3.180155277996519,5.5,0.20833220341909317,0.05471315223963521,2.6006516731480516,5.5,1.3452501730621456,1.3955091393461296,1.4457680385839398,,,,0.007726986429548126,6.313178062438965,817.02978515625,817.0375537330555,27258138878017536,140,163043328,85056000,4.066705352800257,59676,122.9558630809761
20.05717323937448,20.231202440101463,23.998885172798218,3.2021636421307442,5.5,0.2296454977706391,0.05993525534772501,2.6226600372822766,5.5,1.3946313495835423,1.4448926071182293,1.495153796415244,,,,0.005902310416203079,4.822801113128662,817.1039428710938,817.0375537330555,32710070551707648,168,163043328,85056000,4.680863044314341,38987,107.75389351622593
18.219293533549415,18.366690547634544,27.998885172798218,3.2241720062649692,5.5,0.2493569864838899,0.06473747476691147,2.6446684014165016,5.5,1.4368768741839149,1.4871397549518826,1.5374025666317133,,,,0.005807425585330629,4.744680881500244,817.00244140625,817.0375537330555,38162002225397760,196,163043328,85056000,6.5751165991024205,10488,87.05505667481164
16.989543968383188,17.12944315030983,31.998885172798218,3.2461803703991943,5.5,0.26779427013957646,0.06920727161791598,2.663345410455561,5.4,1.473851964448606,1.5241155419596266,1.574379050015849,,,,0.006969275546725474,5.694039344787598,817.020263671875,817.0375537330555,43613933899087872,224,163043328,85056000,7.591996890939473,5183,76.77144872248105
16.06493181515348,16.179410095886574,35.99888517279822,3.26535275622131,5.4,0.28518595998661445,0.07340539660267151,2.677285854127518,5.4,1.506833872181141,1.5571029180137947,1.607368030978846,,,,0.005299202522034909,4.329657077789307,817.0393676757812,817.0375537330555,49065865572777984,252,163043328,85056000,8.76164356788186,2304,70.92360527191275
15.172394836961258,15.290406713115795,39.99888517279822,3.279293199893267,5.4,0.30169917340377467,0.077376081937476,2.6912262977994748,5.4,1.5368669681520517,1.5871324208688502,1.6373978031392034,,,,0.003988567526649961,3.2586448192596436,816.9962768554688,817.0375537330555,54517797246468096,280,163043328,85056000,11.539251146545414,336,58.488762546845194
14.60822432549811,14.714993296723275,43.99888517279822,3.2932336435652236,5.4,0.31746051422261684,0.08115271937276347,2.7051667414714315,5.4,1.5641665652876797,1.614432625162494,1.6647021682295706,,,,0.00457449192375585,3.7372593879699707,816.97802734375,817.0375537330555,59969728920158208,308,163043328,85056000,13.302211949244565,99,51.421550609654105
14.108771320915155,14.211719482594532,47.99888517279822,3.3071740872371804,5.4,0.33256864922150664,0.08476125097704727,2.7191071851433883,5.4,1.5892289259331724,1.6394987399982541,1.6897659235148026,,,,0.0033575601325976498,2.7435190677642822,817.1168823242188,817.0375537330555,65421660593848320,336,163043328,85056000,18.346606068603016,3,39.059275173051084
13.674862152451375,13.76280167949197,51.99888517279822,3.3211145309091377,5.4,0.34710226453634063,0.08822230711556742,2.733047628815345,5.4,1.612429012452409,1.6626963903865775,1.7129636968488957,,,,0.003162011097562506,2.5837247371673584,817.1143798828125,817.0375537330555,70873592267538432,364,163043328,85056000,17.931568569324174,4,33.62486097030358
13.346718748058137,13.429429350949093,55.99888517279822,3.3350549745810945,5.4,0.36112532257803015,0.09155261480915222,2.746065704670109,5.3,1.6340406782516181,1.6843109980248572,1.7345790889794857,,,,0.0028851457378438637,2.357301950454712,817.0477905273438,817.0375537330555,76325523941228544,392,163043328,85056000,18.346606068603016,3,31.415047043247984
13.103804031725668,13.175902914684945,59.99888517279822,3.3489954182530512,5.4,0.37469066183912625,0.09476595952129908,2.7553576236645787,5.3,1.654290296989391,1.7045582547260694,1.754829045724687,,,,0.0027958992733800505,2.284370183944702,817.0430908203125,817.0375537330555,81777455614918656,420,163043328,85056000,18.931568569324174,2,30.450528887025715
12.877280458208219,12.92946190840427,63.99888517279822,3.3615801359962303,5.3,0.3878425370221937,0.09787386213689535,2.7646495426590483,5.3,1.6733487706613013,1.7236196204201713,1.773888340810589,,,,0.0028126077693349555,2.2980363368988037,817.0482788085938,817.0375537330555,87229387288608768,448,163043328,85056000,17.931568569324174,4,31.1999094833707
12.67472069934899,12.726630453546878,67.99888517279821,3.3708720549907,5.3,0.40061845780242106,0.10088606789439014,2.7739414616535183,5.3,1.6913650163711897,1.7416338771794013,1.7919026657209078,,,,0.002818211400055637,2.3026576042175293,817.0634765625,817.0375537330555,92681318962298880,476,163043328,85056000,17.346606068603016,6,29.431576172160643
12.50343067607029,12.550243300465727,71.99888517279821,3.3801639739851694,5.3,0.41305054950926673,0.10381090742687396,2.783233380647988,5.3,1.7084529654755494,1.758722052254288,1.8089910666448104,,,,0.0027567956898823793,2.2523367404937744,817.0125732421875,817.0375537330555,98133250635988992,504,163043328,85056000,16.472136950686878,11,28.55404376842152
12.349308005341815,12.392295515784635,75.99888517279821,3.3894558929796395,5.3,0.4251665795274877,0.10665556856718968,2.7925252996424574,5.3,1.7247142695796789,1.774983712246967,1.8252530823344595,,,,0.0028170454474994895,2.3015947341918945,817.0243530273438,817.0375537330555,103585182309679104,532,163043328,85056000,17.931568569324174,4,25.83302625381942
12.213284499575144,12.258070565376622,79.99888517279821,3.398747811974109,5.3,0.43699074471047405,0.10942630447927042,2.801817218636927,5.3,1.740231314319588,1.7905026444499363,1.8407724666827527,,,,0.002569849926978127,2.099672794342041,817.041015625,817.0375537330555,109037113983369216,560,163043328,85056000,17.12421364726657,7,25.79266046128747
12.099810506234965,12.138109443049052,83.99888517279821,3.4080397309685786,5.3,0.4485442845471823,0.11212859544999881,2.811109137631397,5.3,1.7550793774629887,1.8053489983316213,1.8556207633251434,,,,0.00262265319788675,2.14266300201416,816.9829711914062,817.0375537330555,114489045657059328,588,163043328,85056000,17.609640474436812,5,24.633002242706002
11.999795889208794,12.038425129873831,87.99888517279821,3.4173316499630486,5.3,0.4598459650502362,0.1147672763604199,2.8204010566258666,5.3,1.7693165048888022,1.8195881774908849,1.8698582882378458,,,,0.0028289083411174787,2.3111119270324707,816.9624633789062,817.0375537330555,119940977330749440,616,163043328,85056000,18.931568569324174,2,25.585579247095982
11.921536264348944,11.957664661898155,91.99888517279821,3.426623568957518,5.3,0.4709124652317468,0.11734663833612148,2.829692975620336,5.3,1.7830001039993983,1.8332700973970426,1.8835420844051327,,,,0.0028029622121859264,2.2900047302246094,816.9945068359375,817.0375537330555,125392909004439552,644,163043328,85056000,18.931568569324174,2,24.834855166982134
11.834142129286986,11.867110333423616,95.99888517279821,3.4359154879519878,5.3,0.48175868912657993,0.11987051069545002,2.838984894614806,5.3,1.7961733078458693,1.846445118452376,1.8967155918818788,,,,0.002998028059728319,2.4494776725769043,817.0296020507812,817.0375537330555,130844840678129664,672,163043328,85056000,18.931568569324174,2,22.243820992319556
11.719423425988879,11.759431181164013,99.99888517279821,3.4452074069464578,5.3,0.4923980202001214,0.12234232767111919,2.8467925542243395,5.2,1.8089507885637222,1.8592226095931732,1.9094932895072383,,,,0.0024840301091437833,2.0297179222106934,817.1068115234375,817.0375537330555,136296772351819776,700,163043328,85056000,18.931568569324174,2,24.373994652279812
11.647670197120629,11.682658080522906,103.99888517279821,3.4544993259409273,5.3,0.5028425306379377,0.12476518322667984,2.8533324400968842,5.2,1.8213795975366518,1.8716514187077915,1.9219222999048031,,,,0.0026576274689894823,2.1716694831848145,817.1459350585938,817.0375537330555,141748704025509888,728,163043328,85056000,18.931568569324174,2,22.13281163797329
11.610246749244249,11.644441426003649,107.99888517279821,3.463791244935397,5.3,0.5131031549421922,0.12714187646557093,2.859872325969429,5.2,1.833394425892928,1.8836650570463658,1.933937321505998,,,,0.002672730957159281,2.1837193965911865,817.0367431640625,817.0375537330555,147200635699200000,756,163043328,85056000,18.931568569324174,2,23.582666234666995
