max_cnt,truth_tok_cnt,correct_after_noise,correct_before_noise
10,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
3,0,0,False
6,0,0,False
9,0,0,False
6,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
9,0,0,False
3,1,0,False
6,6,1,True
10,0,0,False
10,0,0,False
10,0,0,False
9,0,0,False
4,0,0,False
10,0,0,False
10,0,0,False
3,1,0,False
10,0,0,False
4,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
9,0,0,False
10,0,0,False
10,0,0,False
3,3,0,True
2,1,0,False
2,0,0,False
6,0,0,False
6,4,0,False
9,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
4,0,0,False
4,0,0,False
6,6,1,True
10,0,0,False
10,10,1,True
5,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,10,1,True
2,0,0,False
5,0,0,False
10,10,1,True
9,0,0,False
10,10,1,True
10,0,0,False
10,10,1,True
10,0,0,False
5,1,0,False
4,0,0,False
9,0,0,False
6,0,0,False
9,1,0,False
10,0,0,False
6,0,0,False
2,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
8,8,1,True
10,10,1,True
6,0,0,False
10,10,1,True
6,0,0,False
4,1,1,False
3,0,0,False
8,0,0,False
7,0,0,False
9,0,0,False
7,0,0,False
10,0,0,False
6,0,0,False
10,10,1,True
5,0,0,False
10,10,1,True
8,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
9,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
8,2,0,False
10,0,0,False
9,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
4,0,0,False
4,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
10,10,1,True
10,10,1,True
10,10,1,True
10,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
8,0,0,False
9,0,0,False
7,0,0,False
9,0,0,False
10,0,0,False
9,9,1,True
7,0,0,False
10,10,1,True
10,0,0,False
10,0,0,False
7,0,0,False
9,0,0,False
8,8,1,True
10,0,0,False
8,0,0,False
7,0,0,False
9,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
9,0,0,False
9,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
9,0,0,False
9,0,0,False
10,0,0,False
9,0,0,False
9,0,0,False
9,0,0,False
9,0,0,False
7,0,0,False
8,0,0,False
8,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
4,0,0,False
7,0,0,False
4,0,0,False
10,0,0,False
10,10,1,True
3,0,0,False
4,0,0,False
7,0,0,False
10,0,0,False
9,0,0,False
6,0,0,False
6,0,0,False
8,8,1,True
4,0,0,False
6,0,0,False
5,0,0,False
10,10,1,True
10,10,1,True
3,0,0,False
6,0,0,False
10,10,1,True
3,0,0,False
4,0,0,False
5,0,0,False
10,10,1,True
10,0,0,False
3,1,0,False
10,0,0,False
6,0,0,False
10,10,1,True
10,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
10,10,1,True
4,0,0,False
4,0,0,False
4,0,0,False
6,0,0,False
4,0,0,False
9,0,0,False
8,0,0,False
9,0,0,False
10,0,0,False
7,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
3,1,0,False
10,0,0,False
5,0,0,False
9,0,0,False
10,0,0,False
8,0,0,False
7,0,0,False
4,0,0,False
8,0,0,False
7,0,0,False
5,0,0,False
9,9,1,True
6,4,0,False
10,0,0,False
4,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
7,0,0,False
4,0,0,False
4,0,0,False
4,0,0,False
7,0,0,False
7,0,0,False
3,0,0,False
5,0,0,False
9,9,1,True
4,0,0,False
8,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
6,0,0,False
3,0,0,False
7,0,0,False
9,0,0,False
4,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
8,0,0,False
6,0,0,False
9,0,0,False
5,0,0,False
7,0,0,False
9,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
9,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
8,0,0,False
9,0,0,False
6,0,0,False
5,0,0,False
7,0,0,False
8,0,0,False
10,0,0,False
8,0,0,False
6,0,0,False
10,0,0,False
6,0,0,False
4,0,0,False
7,0,0,False
5,0,0,False
4,0,0,False
5,0,0,False
10,0,0,False
9,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
9,0,0,False
8,0,0,False
10,0,0,False
6,0,0,False
6,0,0,False
9,0,0,False
8,0,0,False
10,0,0,False
9,0,0,False
8,0,0,False
4,0,0,False
4,0,0,False
10,0,0,False
4,0,0,False
10,0,0,False
10,0,0,False
7,0,0,False
9,0,0,False
