10,1,0
10,0,0
10,0,0
10,9,0
10,0,0
10,1,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,1
10,10,0
10,9,1
10,3,0
10,10,0
10,10,0
9,8,0
10,10,0
10,10,0
6,2,0
10,10,0
10,9,0
10,1,0
10,0,0
10,10,1
10,2,0
10,0,0
10,2,0
10,0,0
10,10,0
10,10,0
10,10,0
10,0,0
10,0,0
10,10,0
8,4,0
10,2,0
10,4,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,5,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,4,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,5,0
10,8,0
10,0,0
10,0,0
10,5,0
10,0,0
10,0,0
10,5,0
10,10,0
10,10,0
9,3,0
10,0,0
10,9,0
10,1,0
10,1,0
10,2,0
10,0,0
10,0,0
10,0,0
10,3,0
7,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,5,0
10,0,0
10,0,0
10,4,0
10,10,0
10,0,0
10,8,1
10,0,0
9,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,1
10,0,0
10,0,0
10,0,0
10,6,0
10,10,0
10,2,0
10,0,0
10,0,0
10,0,0
10,3,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,3,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,5,0
10,3,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,10,1
8,2,1
10,10,0
10,0,0
10,10,1
10,0,0
10,4,0
10,0,0
10,0,0
8,4,0
10,9,0
10,0,0
10,0,0
10,8,0
10,0,0
10,0,0
10,10,0
10,0,0
10,3,0
10,1,0
10,0,0
10,10,0
10,0,0
10,0,0
10,1,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,4,0
8,7,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
9,3,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,1
10,8,0
10,0,0
10,0,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,4,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
9,2,0
10,0,0
10,0,0
9,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,10,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,5,0
10,10,0
10,10,0
10,10,0
10,9,0
10,0,0
10,0,0
10,10,0
10,3,0
10,0,0
10,1,0
10,5,0
10,10,0
10,10,0
10,10,1
10,0,0
10,0,0
10,10,0
10,10,0
10,0,0
10,10,0
10,10,0
10,10,0
10,10,1
10,10,0
10,8,0
10,9,0
10,0,0
9,7,0
10,0,0
10,1,0
9,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,10,0
10,0,0
10,0,0
9,6,0
10,1,0
10,10,0
10,6,0
10,0,0
10,0,0
10,10,0
10,9,0
10,10,0
10,10,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
